amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
142.41,1,0,0.2,3289,0,0.0,-0.429,0
490.03,1,8,0.018,2515,0,39.7,0.502,0
504.47,1,2,0.321,2650,0,15.3,0.293,0
151.45,1,0,0.619,1641,1,33.8,1.602,0
9670.2,15,30,0.751,47,3,117.1,4.27,1
72.85,2,1,0.241,2916,0,31.9,0.994,0
433.92,0,3,0.492,1616,0,26.0,0.394,0
325.17,1,3,0.036,610,1,0.8,0.358,0
234.68,0,2,0.282,2606,1,33.0,0.715,0
255.41,3,3,0.409,924,1,29.4,1.131,0
70.33,0,0,0.057,979,0,9.4,0.531,0
60.95,2,2,0.903,2309,0,3.9,-0.06,0
170.15,1,0,0.214,1869,0,20.5,1.204,0
363.03,3,1,0.125,1459,0,1.3,0.848,0
105.39,0,3,0.422,3432,1,4.0,2.127,0
425.32,0,5,0.044,638,0,49.6,2.392,0
1483.49,1,2,0.793,572,0,26.8,0.906,0
446.02,1,2,0.105,2781,0,8.8,0.568,0
58.8,1,4,0.535,52,1,10.8,-0.416,0
883.82,2,2,0.113,2372,1,17.8,-0.67,0
9906.88,8,26,0.263,82,4,1385.6,3.359,1
141.59,3,2,0.043,2465,1,17.5,1.361,0
170.87,1,1,0.786,3267,1,2.4,-0.997,0
195.48,5,6,0.039,1105,1,46.7,0.302,0
72.91,2,3,0.333,3099,0,68.8,-0.772,0
9649.69,8,8,0.7,136,5,1753.7,4.52,1
134.2,1,2,0.124,1930,0,2.7,-1.309,0
439.26,1,2,0.055,278,1,71.9,-0.022,0
157.37,2,2,0.201,1733,0,29.8,-2.15,0
158.38,1,0,0.054,631,0,2.1,-1.365,0
273.7,3,2,0.26,2148,0,35.6,1.186,0
307.23,1,1,0.289,2809,0,11.2,0.856,0
7071.23,8,22,0.727,92,0,2731.1,4.849,1
507.25,3,1,0.305,1388,0,4.2,0.265,0
187.83,3,0,0.293,1804,0,49.2,-1.423,0
318.62,1,2,0.311,3447,0,6.7,-0.19,0
4427.02,15,18,0.381,139,4,3525.1,3.658,1
1028.92,2,0,0.236,3467,0,60.5,-1.223,0
77.18,0,1,0.322,1987,0,16.3,0.387,0
210.65,0,1,0.745,3209,0,23.7,-0.307,0
173.11,1,3,0.159,1913,0,8.8,-0.934,0
153.7,1,3,0.087,2973,0,41.5,-0.056,0
139.17,1,1,0.309,3058,0,7.0,-1.154,0
366.49,1,3,0.021,2001,0,1.4,-1.278,0
89.37,1,2,0.441,3273,0,11.7,0.242,0
566.87,2,0,0.209,3291,0,10.3,0.15,0
446.38,0,4,0.482,462,0,29.1,0.298,0
249.82,1,0,0.59,3255,0,85.5,0.536,0
639.05,0,3,0.885,3226,1,34.7,-1.337,0
90.32,1,2,0.062,1915,0,0.1,2.377,0
397.25,2,2,0.118,3179,0,20.6,0.128,0
262.73,1,2,0.412,2059,0,0.9,-0.416,0
96.78,3,3,0.629,2287,0,11.7,-0.91,0
244.99,3,3,0.354,314,0,21.2,0.617,0
1230.48,0,3,0.525,599,0,32.3,0.361,0
344.7,2,2,0.301,2214,0,18.2,0.165,0
360.26,0,3,0.189,3569,1,7.8,0.68,0
155.52,1,1,0.067,543,1,49.2,0.99,0
568.0,0,3,0.257,2574,1,9.6,-2.301,0
251.32,2,3,0.413,2417,0,33.0,1.763,0
519.58,2,3,0.187,937,0,38.6,-0.284,0
436.35,2,1,0.489,3636,0,6.5,-0.456,0
201.19,1,0,0.052,981,0,66.0,1.837,0
333.22,1,3,0.022,1593,0,9.7,-2.127,0
351.11,1,2,0.713,3340,1,14.7,-0.333,0
30.96,0,0,0.247,2037,0,8.4,-1.002,0
4998.18,14,28,0.954,98,3,8694.7,2.005,1
15063.56,8,17,0.824,133,3,4948.6,3.46,1
355.08,2,3,0.18,2918,0,64.3,0.296,0
3274.86,24,37,0.761,97,4,5340.5,3.095,1
410.45,1,1,0.191,2898,0,30.5,1.945,0
398.17,2,4,0.001,1591,0,2.7,0.979,0
452.02,1,3,0.344,2199,1,18.3,-1.202,0
100.02,0,3,0.595,759,0,25.3,0.678,0
371.47,0,1,0.25,3627,0,12.7,-1.59,0
250.02,0,3,0.078,541,1,11.4,0.712,0
161.89,0,7,0.174,3562,0,69.5,-1.152,0
98.16,1,5,0.17,1240,0,43.2,0.571,0
182.03,1,2,0.262,3049,0,10.3,0.852,0
603.05,11,9,0.853,87,2,8684.7,3.41,1
103.71,0,2,0.222,534,0,35.3,-1.128,0
142.59,1,2,0.214,2986,1,11.8,-0.801,0
96.81,1,4,0.274,137,1,72.1,-0.163,0
108.86,2,1,0.281,2407,0,2.7,1.091,0
89.39,1,4,0.143,468,1,19.9,-1.332,0
1453.25,1,3,0.607,979,0,3.2,0.504,0
1998.28,1,2,0.348,2114,0,3.3,0.007,0
74.56,1,0,0.254,3555,0,3.9,0.797,0
453.74,2,1,0.371,3323,0,18.9,-1.456,0
106.03,0,4,0.269,2698,0,12.5,-0.068,0
243.59,0,5,0.191,2941,0,45.8,-0.5,0
321.58,1,2,0.027,1475,0,0.6,-0.994,0
1153.46,1,2,0.077,2025,1,15.2,0.988,0
283.2,0,1,0.307,856,1,7.3,-0.536,0
1538.09,1,3,0.945,1214,0,65.8,-0.708,0
280.14,1,3,0.334,890,0,9.7,-0.361,0
617.12,1,2,0.878,1532,0,9.7,0.389,0
159.78,0,1,0.697,809,0,38.4,-0.251,0
867.9,2,3,0.334,2762,1,104.4,-1.302,0
356.14,0,3,0.195,602,0,62.8,0.344,0
801.34,18,30,0.542,100,4,7557.2,3.857,1
77.24,1,3,0.297,1208,0,45.3,0.806,0
4821.52,8,27,0.884,35,3,7310.8,3.486,1
259.67,1,3,0.341,3633,0,32.1,-0.272,0
413.42,1,3,0.891,148,0,44.0,1.102,0
864.45,0,2,0.392,488,0,25.4,-0.346,0
128.64,0,3,0.121,740,1,25.1,0.537,0
4856.47,22,8,0.881,160,2,6628.6,4.999,1
147.68,1,2,0.251,2121,0,41.4,-0.391,0
2505.46,1,0,0.202,990,1,18.4,-0.343,0
238.86,1,3,0.279,3485,0,16.6,-0.679,0
2102.29,2,3,0.053,3286,1,0.6,-1.251,0
466.22,1,2,0.144,2352,1,7.1,0.852,0
487.74,1,2,0.014,3267,0,8.1,0.247,0
1386.63,1,0,0.048,2417,0,54.7,-0.873,0
638.37,0,1,0.277,1084,1,2.3,0.083,0
1057.03,0,6,0.934,3062,0,9.6,-1.015,0
373.39,1,0,0.139,1292,0,9.3,1.513,0
465.03,2,7,0.29,3311,0,13.3,-1.022,0
316.53,0,1,0.245,298,0,3.0,0.4,0
833.17,1,5,0.111,364,1,4.9,-0.802,0
127.6,1,1,0.068,1730,0,19.3,1.519,0
4392.57,2,4,0.578,1691,1,58.8,-0.887,0
115.37,4,5,0.174,2696,0,70.7,0.964,0
91.99,0,2,0.163,1930,0,17.3,-1.482,0
413.39,0,3,0.739,2604,1,2.9,-0.418,0
100.62,3,2,0.806,295,0,20.0,0.093,0
1330.81,1,3,0.01,1895,0,12.2,-3.53,0
590.02,0,6,0.165,2593,0,22.0,-1.781,0
230.4,1,1,0.817,3131,0,4.6,0.432,0
234.37,0,2,0.201,644,0,12.3,2.092,0
94.34,0,5,0.311,664,0,14.1,-0.733,0
229.49,2,5,0.59,1396,0,17.5,0.134,0
497.8,1,1,0.049,876,0,9.0,1.063,0
73.5,2,1,0.281,2717,0,9.2,-1.015,0
755.34,1,5,0.986,3443,0,23.1,0.161,0
3277.11,5,19,0.818,61,5,7483.4,4.628,1
349.01,0,7,0.085,899,0,47.7,1.519,0
283.38,0,3,0.251,1567,1,64.7,0.611,0
28127.96,21,36,0.942,96,3,7367.2,3.403,1
37579.27,6,39,0.477,7,0,740.4,4.063,1
249.96,0,2,0.132,933,1,34.9,1.148,0
200.68,0,2,0.1,3233,1,17.8,-0.622,0
95.34,1,3,0.642,194,0,25.6,0.178,0
1392.11,1,2,0.321,2645,0,34.5,2.272,0
22.04,0,2,0.129,1120,1,3.8,-0.047,0
1352.09,1,3,0.05,1552,0,3.5,-0.926,0
114.42,0,1,0.186,720,1,14.4,-1.084,0
288.61,2,3,0.464,3387,0,31.0,1.073,0
3038.56,1,4,0.237,409,0,6.3,0.263,0
635.55,2,3,0.245,493,0,86.2,0.069,0
1311.75,0,3,0.844,3457,0,11.9,0.356,0
320.86,0,0,0.092,2069,0,67.1,-0.322,0
31520.42,21,18,0.477,78,1,2857.3,3.473,1
659.5,0,0,0.353,2207,0,1.5,2.286,0
322.44,0,2,0.498,2443,1,33.4,0.475,0
370.05,0,0,0.33,3108,0,3.4,-1.002,0
410.78,2,2,0.236,1082,0,0.1,-0.717,0
674.12,1,4,0.048,1305,1,19.9,-0.807,0
138.28,1,6,0.003,1015,1,16.9,-0.232,0
132.97,0,6,0.077,188,0,47.5,-1.013,0
71.32,0,0,0.629,245,0,1.5,-1.134,0
362.66,1,4,0.026,2294,0,1.7,0.496,0
2226.21,1,0,0.344,1028,0,10.5,-2.187,0
658.52,2,2,0.363,502,0,152.4,0.447,0
3980.01,1,2,0.114,1291,0,36.3,-0.869,0
219.92,1,1,0.274,1499,1,15.3,-0.109,0
351.96,0,2,0.577,2853,0,7.0,-0.535,0
458.64,1,2,0.648,1884,0,24.2,0.836,0
61.53,1,3,0.283,3173,0,13.7,-0.932,0
508.57,1,1,0.758,1319,0,20.9,0.829,0
2084.79,2,4,0.339,1358,0,6.3,-0.954,0
204.64,0,3,0.622,2128,0,2.5,-0.39,0
107.31,0,4,0.663,1994,0,10.0,1.469,0
135.68,0,2,0.592,988,0,1.7,0.517,0
199.79,1,1,0.282,1209,0,20.9,-0.423,0
296.4,0,4,0.043,654,0,14.2,0.493,0
172.03,1,0,0.152,482,0,4.0,0.528,0
1736.92,2,2,0.274,2215,1,76.3,-1.029,0
64.51,3,1,0.988,119,1,90.5,-1.684,0
292.62,1,1,0.039,574,0,70.6,0.592,0
689.82,3,5,0.911,3415,0,15.2,-0.969,0
415.84,0,0,0.358,592,0,29.2,0.308,0
3366.24,2,2,0.25,660,0,13.5,-0.066,0
4951.47,16,29,0.546,50,4,8672.8,4.805,1
5289.39,5,10,0.721,160,1,8431.9,1.732,1
973.85,2,2,0.582,1559,0,59.2,1.088,0
496.4,2,1,0.333,3298,0,7.9,0.623,0
638.09,0,1,0.251,2095,0,10.6,0.043,0
608.21,1,6,0.119,1292,0,6.9,-0.643,0
351.61,0,2,0.554,1300,0,11.1,-1.859,0
35.16,1,3,0.316,322,0,2.3,0.356,0
84.86,1,10,0.502,3066,0,11.6,0.745,0
219.67,0,2,0.247,2029,0,19.5,-0.898,0
23.27,0,1,0.191,2283,0,1.6,-1.175,0
1142.91,1,1,0.238,2250,0,12.6,-0.522,0
371.78,2,3,0.496,860,1,1.5,-0.355,0
236.72,1,1,0.051,1096,0,18.5,0.197,0
4835.52,4,10,0.124,54,1,6706.1,3.873,1
9986.64,7,25,0.969,117,4,8866.5,4.455,1
1131.03,3,4,0.508,1940,2,2.2,1.428,0
424.34,0,3,0.429,1164,0,2.5,-0.571,0
391.63,1,3,0.39,2665,0,23.3,-0.296,0
241.13,0,1,0.394,706,0,43.6,0.585,0
25836.27,12,16,0.825,45,2,3604.7,3.315,1
881.01,1,2,0.558,720,0,36.0,1.393,0
1613.38,0,2,0.157,696,1,3.0,-0.916,0
234.63,0,5,0.646,3354,0,7.7,0.479,0
30.47,3,5,0.193,2820,0,19.7,-1.855,0
50971.81,7,6,0.953,111,3,1467.5,4.52,1
263.44,1,0,0.159,3135,0,64.7,-0.066,0
161.4,1,3,0.15,1962,0,15.2,0.285,0
260.39,0,8,0.333,855,1,24.9,0.085,0
907.61,1,0,0.329,419,0,15.1,1.532,0
172.73,2,3,0.032,1831,0,52.6,2.52,0
678.38,1,0,0.138,3507,0,36.3,1.026,0
314.48,0,2,0.269,2269,0,8.0,-0.419,0
9887.8,7,34,0.812,138,2,7153.1,2.271,1
148.44,2,1,0.627,267,0,29.9,-0.214,0
257.76,0,2,0.665,470,0,48.8,-1.088,0
324.35,0,2,0.28,3003,1,61.0,-0.32,0
62.14,3,3,0.265,846,0,47.4,0.361,0
568.27,2,4,0.093,3096,1,10.9,-0.18,0
278.45,2,0,0.142,1371,0,20.1,0.762,0
39.97,2,3,0.898,2166,0,111.2,-1.416,0
291.82,2,2,0.3,250,0,4.4,0.707,0
89.78,3,4,0.249,3561,0,36.5,0.345,0
149.08,2,4,0.349,1846,0,35.8,0.588,0
30.13,2,0,0.04,3354,0,5.4,-1.454,0
171.79,1,5,0.493,3074,0,9.7,-1.515,0
359.62,0,1,0.092,307,0,22.8,0.23,0
621.84,0,3,0.232,3475,0,33.2,-0.705,0
612.93,1,1,0.455,1849,1,2.1,-0.85,0
1653.43,1,2,0.307,1667,0,4.4,1.331,0
576.9,1,2,0.25,1327,0,21.1,-0.675,0
293.38,1,2,0.33,410,0,9.8,-1.19,0
129.45,4,4,0.505,321,0,36.9,0.564,0
945.25,11,29,0.939,86,3,2215.8,4.929,1
566.8,1,5,0.164,725,0,11.8,2.223,0
640.62,0,0,0.086,576,0,26.6,-0.266,0
28178.98,13,32,0.831,128,1,3393.6,1.576,1
507.55,0,4,0.106,2309,0,48.4,-2.111,0
38.8,0,1,0.126,1752,0,35.8,-1.989,0
685.41,1,2,0.292,2825,1,9.1,0.382,0
501.49,1,0,0.753,962,0,22.2,1.279,0
974.82,0,1,0.296,890,1,2.2,0.083,0
1085.79,0,0,0.465,3617,0,14.3,-1.277,0
966.85,0,4,0.492,3196,0,61.8,0.39,0
86.37,2,2,0.572,2496,0,2.4,0.838,0
291.93,1,3,0.039,76,0,13.0,-0.48,0
111.86,1,1,0.662,2956,0,25.3,0.106,0
292.65,1,7,0.417,2872,0,9.2,-0.216,0
309.13,2,2,0.311,3440,0,38.0,1.423,0
329.51,1,3,0.04,990,1,28.7,-0.88,0
30.66,1,3,0.286,3434,0,33.5,-1.125,0
141.35,1,2,0.295,2829,0,45.6,1.063,0
303.53,2,2,0.239,200,0,46.3,-0.734,0
366.22,1,1,0.277,1198,0,4.8,1.007,0
119.8,0,4,0.185,1798,0,15.4,-0.352,0
613.57,4,2,0.051,1507,0,93.3,1.256,0
1017.17,1,2,0.009,1252,1,29.1,0.207,0
207.42,0,2,0.46,970,0,33.0,0.068,0
95.6,0,3,0.026,1983,0,27.3,-0.723,0
503.81,0,5,0.189,412,1,20.5,0.308,0
616.66,1,4,0.305,2820,0,4.6,-1.131,0
60.71,1,4,0.174,765,0,29.4,-1.031,0
9501.32,18,20,0.654,162,1,2861.7,3.074,1
1477.71,0,6,0.517,2761,2,28.6,0.135,0
217.91,2,5,0.311,2448,0,33.3,-0.681,0
218.39,2,1,0.224,2129,0,5.5,1.836,0
226.04,3,3,0.376,2047,1,10.0,-0.287,0
1679.76,3,3,0.101,2217,0,10.0,0.869,0
192.95,1,5,0.176,3601,0,13.1,0.981,0
364.76,3,2,0.045,2443,0,10.3,0.849,0
23706.7,13,32,0.333,67,5,7002.9,4.481,1
464.24,1,0,0.579,3348,1,24.6,-1.811,0
36.31,2,3,0.362,2357,0,7.0,0.421,0
77.75,2,3,0.083,2236,0,87.8,-0.588,0
2845.09,1,2,0.22,2725,0,13.9,0.855,0
1560.51,0,6,0.342,3438,0,58.0,-0.351,0
862.19,1,0,0.258,895,0,28.3,-0.814,0
151.66,2,0,0.506,2877,1,8.1,0.076,0
239.93,2,5,0.24,706,1,1.2,-0.245,0
566.96,0,2,0.531,3116,0,16.4,1.127,0
30.16,2,1,0.079,1629,0,3.3,0.172,0
80.46,0,4,0.562,1749,0,6.1,1.555,0
251.74,1,3,0.949,2471,1,6.0,1.525,0
222.73,1,2,0.313,306,0,14.5,-1.433,0
141.07,1,4,0.226,2821,0,46.0,1.107,0
807.57,1,4,0.062,350,0,5.7,1.26,0
961.31,3,4,0.351,418,0,33.3,1.285,0
382.58,1,1,0.747,1192,0,39.2,0.836,0
725.97,0,6,0.231,1383,0,46.9,-0.001,0
371.35,1,3,0.583,1150,0,36.8,1.202,0
325.92,3,3,0.161,1536,1,22.3,0.103,0
419.29,0,1,0.243,2941,0,34.2,1.293,0
19040.9,11,12,0.816,83,2,7180.8,3.426,1
773.1,0,3,0.16,2257,0,6.5,0.685,0
79.62,2,0,0.17,189,1,34.0,2.607,0
397.69,1,4,0.01,111,0,26.7,-0.48,0
393.56,2,2,0.759,332,1,32.9,-0.963,0
133.78,0,2,0.898,2916,0,1.5,0.761,0
1008.2,2,5,0.577,2926,0,38.4,0.122,0
102.45,0,1,0.49,2026,0,11.4,-0.005,0
56.26,0,4,0.018,1437,0,105.6,0.176,0
888.64,2,6,0.346,81,0,3.2,0.583,0
729.21,0,2,0.254,1609,0,39.9,-2.639,0
105.99,0,5,0.599,2152,0,29.3,0.367,0
589.05,0,4,0.596,2758,0,46.4,1.649,0
482.43,1,3,0.648,1279,0,45.3,-1.204,0
23.77,3,1,0.025,144,0,33.3,-0.141,0
808.99,1,3,0.508,989,1,48.1,0.559,0
341.93,0,1,0.041,2686,0,34.2,1.133,0
452.13,1,10,0.499,987,0,9.6,1.766,0
1387.53,1,2,0.139,3303,1,19.9,2.232,0
593.19,2,3,0.552,2305,0,0.5,-0.198,0
266.33,3,3,0.339,30,1,58.6,0.753,0
4319.58,1,2,0.006,1239,0,55.4,-0.369,0
655.22,2,5,0.16,2508,0,6.7,-2.119,0
289.31,3,3,0.444,598,0,9.7,-1.021,0
1059.38,1,2,0.232,51,0,62.4,-0.053,0
170.57,0,0,0.48,3194,0,27.1,0.487,0
292.23,4,3,0.029,2505,0,5.4,2.186,0
618.36,1,1,0.309,3186,1,10.1,1.242,0
304.86,1,2,0.3,2578,0,37.9,0.213,0
153.63,0,2,0.492,54,0,16.2,0.026,0
137.48,0,3,0.486,3506,0,4.7,0.147,0
511.97,2,4,0.098,3276,0,26.6,-1.549,0
177.82,0,1,0.01,1220,0,50.6,0.952,0
641.79,1,2,0.241,278,0,17.5,0.438,0
110.49,2,5,0.08,2825,0,4.9,2.823,0
1130.09,10,10,0.517,59,3,4472.4,2.182,1
510.28,0,3,0.18,719,0,22.2,-0.231,0
546.65,1,2,0.487,865,0,4.1,1.459,0
99.55,1,2,0.295,2147,0,1.6,0.7,0
1275.81,0,4,0.055,1945,0,16.4,1.923,0
194.39,1,5,0.569,2107,0,64.5,1.407,0
330.6,6,1,0.411,284,0,15.5,-0.325,0
1273.18,1,7,0.687,1739,0,8.0,-0.406,0
2205.91,2,4,0.016,3048,0,114.1,-0.282,0
129.21,0,5,0.129,3506,0,35.7,-1.362,0
9649.82,8,17,0.846,169,0,8468.0,4.581,1
122.95,0,3,0.562,1414,0,21.3,0.237,0
773.41,2,2,0.35,169,0,44.4,-1.686,0
288.97,1,1,0.276,1946,0,89.6,0.435,0
184.75,2,1,0.164,211,0,7.5,-0.931,0
200.46,0,2,0.122,483,0,6.2,0.468,0
353.74,0,1,0.933,691,0,8.4,-0.175,0
307.61,1,1,0.018,3271,0,15.5,1.859,0
451.84,4,4,0.94,947,0,29.0,-0.566,0
100.91,0,5,0.224,1675,1,1.0,-1.092,0
424.36,1,0,0.072,2394,0,0.9,-1.854,0
115.94,0,3,0.118,3006,0,18.4,0.847,0
600.63,2,2,0.188,2940,0,82.4,0.199,0
136.98,1,5,0.076,1257,1,13.4,0.83,0
180.36,0,5,0.251,2453,0,41.4,1.691,0
9558.62,22,7,0.957,122,2,2003.6,1.965,1
530.9,0,0,0.068,2253,0,12.1,0.178,0
455.6,2,2,0.186,1630,1,15.4,0.838,0
15.89,3,5,0.147,2391,0,18.7,0.743,0
585.24,2,4,0.497,3223,1,12.0,-0.329,0
411.88,3,1,0.459,1464,1,8.5,0.331,0
58.72,0,4,0.612,491,0,12.1,-1.315,0
59.8,1,3,0.247,691,1,25.2,0.899,0
23.55,0,3,0.795,2953,0,28.9,-0.971,0
149.25,2,4,0.457,3481,0,10.3,3.683,0
261.97,0,3,0.335,3331,0,44.5,0.395,0
888.84,0,5,0.081,970,0,4.1,-0.221,0
65.18,2,2,0.262,2149,0,2.3,-0.262,0
484.88,1,2,0.206,1485,0,67.7,-0.717,0
275.37,1,4,0.19,2039,0,32.7,-0.436,0
938.02,0,1,0.643,2487,0,19.3,0.594,0
549.93,0,1,0.482,1441,1,35.9,-0.162,0
152.85,1,3,0.625,1663,0,29.5,0.083,0
195.39,2,3,0.22,3649,0,13.0,0.057,0
1165.68,0,4,0.107,2028,0,14.2,1.355,0
211.77,2,1,0.057,2205,0,25.7,-0.228,0
109.44,1,4,0.302,1356,0,77.3,0.595,0
679.58,2,2,0.367,2218,1,12.6,0.234,0
347.62,1,3,0.057,2288,0,11.8,-0.48,0
632.15,1,1,0.061,488,0,17.4,0.941,0
127.6,2,2,0.071,1641,1,24.8,-0.176,0
111.42,0,3,0.065,1187,0,18.2,-0.143,0
339.37,1,6,0.88,3257,0,32.2,-1.387,0
152.43,2,0,0.089,1744,1,36.5,-0.547,0
774.08,2,5,0.949,2924,0,81.1,1.532,0
492.91,0,3,0.036,591,0,4.6,0.023,0
3506.66,1,2,0.394,1474,0,15.3,0.389,0
225.06,1,2,0.036,596,0,54.8,0.14,0
446.54,0,3,0.614,2488,0,2.8,0.592,0
139.59,4,1,0.64,1682,0,78.0,1.773,0
251.67,3,2,0.13,2587,0,30.5,-1.661,0
220.41,1,4,0.196,948,0,2.1,-1.213,0
82.68,1,2,0.5,3227,0,15.0,0.621,0
7697.13,0,3,0.45,268,0,23.5,0.197,0
125.77,0,2,0.267,1315,0,61.5,0.732,0
206.56,0,4,0.799,502,0,30.4,-0.331,0
50.25,1,2,0.13,2032,0,16.4,0.31,0
219.8,0,0,0.549,1682,0,6.6,0.25,0
148.23,2,3,0.393,2630,0,150.9,0.493,0
145.16,2,1,0.641,2929,0,10.5,-0.44,0
117.94,0,0,0.462,3004,0,29.0,2.12,0
231.07,1,2,0.097,1570,0,33.4,-0.751,0
685.7,1,6,0.276,3458,0,32.2,-0.061,0
223.12,0,2,0.402,462,0,21.3,-0.511,0
691.92,0,3,0.874,565,0,4.9,0.41,0
226.61,2,5,0.234,1998,0,0.9,0.663,0
179.38,1,0,0.201,2444,0,55.0,-1.659,0
72.98,1,1,0.001,2439,0,8.4,0.265,0
457.34,1,2,0.102,2724,0,6.2,-1.191,0
7577.28,15,22,0.809,45,0,8090.9,4.875,1
152.81,3,1,0.261,3510,0,13.7,-0.01,0
1576.22,0,2,0.123,2899,0,11.8,0.031,0
4920.68,24,16,0.257,114,2,1928.4,2.0,1
240.54,1,4,0.215,1161,0,32.1,-2.138,0
860.85,1,1,0.475,1235,0,27.1,-0.301,0
1901.31,2,4,0.622,2711,0,73.4,-0.351,0
360.66,2,2,0.306,2813,0,4.5,1.14,0
110.27,1,3,0.687,2574,0,23.6,-0.929,0
1518.79,0,6,0.211,788,0,0.7,0.364,0
211.56,0,1,0.059,2001,1,45.2,-1.483,0
4185.64,9,39,0.82,62,4,7010.9,2.899,1
53.11,0,3,0.522,1506,0,35.0,0.608,0
432.9,1,4,0.267,2950,0,9.7,-0.808,0
1818.24,5,16,0.522,136,5,6745.1,1.723,1
65.52,0,2,0.932,2672,0,34.5,0.1,0
872.67,2,2,0.505,836,0,3.1,0.403,0
103.11,2,2,0.828,344,0,8.8,-0.737,0
99.32,3,2,0.601,1569,0,24.7,1.661,0
160.24,1,4,0.457,703,1,0.5,0.089,0
477.19,1,3,0.204,1361,0,8.8,0.74,0
170.01,3,3,0.048,1549,0,0.9,-1.074,0
26.08,2,1,0.405,966,0,18.2,1.369,0
2197.7,16,11,0.797,167,4,3734.3,1.657,1
129.46,0,2,0.626,1033,0,9.9,0.241,0
279.66,0,4,0.311,1473,0,7.8,-0.604,0
418.07,0,1,0.573,1055,1,10.3,-0.442,0
154.58,2,2,0.318,3014,0,8.9,0.815,0
501.56,1,2,0.305,479,0,38.9,-1.08,0
8170.71,11,16,0.563,120,0,966.5,4.892,1
76.43,0,2,0.073,1410,0,13.6,-0.565,0
295.51,0,3,0.155,2356,0,31.9,-2.223,0
1476.69,1,1,0.028,2072,0,20.3,-0.4,0
244.64,0,3,0.252,1207,0,1.6,-1.121,0
5246.48,20,34,0.877,51,1,3073.4,4.045,1
327.0,1,5,0.146,1820,0,1.1,-0.411,0
149.75,2,2,0.233,861,0,16.4,-1.156,0
177.62,0,0,0.497,1646,0,1.6,-0.316,0
57.27,0,2,0.354,1850,1,8.0,0.048,0
595.34,1,1,0.098,1355,0,1.9,-0.681,0
190.37,2,7,0.244,516,2,3.6,0.105,0
345.74,3,1,0.009,365,0,19.4,1.557,0
300.95,2,3,0.962,3415,0,60.1,0.35,0
74.05,1,0,0.185,2639,0,31.5,1.292,0
77.37,2,3,0.134,3047,0,5.5,1.809,0
372.51,0,2,0.522,820,0,17.7,-0.448,0
86.5,2,2,0.03,1718,0,5.6,0.287,0
168.81,1,1,0.173,3626,0,5.7,-1.606,0
837.6,0,0,0.026,1387,1,33.9,0.631,0
143.99,1,0,0.132,576,0,38.7,-0.758,0
435.79,1,2,0.185,231,0,34.9,-1.181,0
304.87,4,6,0.082,2558,0,127.4,-0.586,0
238.35,1,3,0.159,974,0,15.8,2.153,0
830.12,3,2,0.383,1973,1,21.4,-0.226,0
642.75,1,3,0.03,3257,0,23.4,-0.172,0
306.92,1,2,0.404,1063,0,30.9,-0.983,0
197.3,3,4,0.339,2829,0,37.7,-0.114,0
183.06,1,0,0.174,2808,1,0.8,1.139,0
740.4,1,3,0.279,519,1,0.2,-0.042,0
815.54,0,3,0.061,1227,0,11.0,0.247,0
240.25,0,0,0.393,281,0,68.8,0.622,0
978.26,2,1,0.617,709,1,43.5,0.284,0
16.94,2,3,0.403,902,0,14.5,-0.257,0
322.49,2,3,0.144,397,2,10.4,-0.032,0
37866.01,13,37,0.863,171,2,1015.9,2.555,1
10867.67,19,36,0.769,166,0,7508.7,3.98,1
68.13,4,1,0.503,1581,1,12.4,-0.056,0
602.04,18,26,0.821,79,3,1916.2,3.063,1
420.02,0,5,0.108,2447,0,18.0,0.763,0
368.02,2,1,0.284,2150,0,14.3,-0.111,0
331.16,2,1,0.294,2721,0,64.4,-1.125,0
95.04,2,1,0.031,3079,0,27.3,0.228,0
233.87,0,3,0.231,1996,0,8.5,-1.068,0
504.28,1,0,0.269,2839,0,96.9,-0.466,0
3564.63,4,2,0.126,2343,0,11.1,0.126,0
559.64,3,2,0.661,1371,0,13.8,1.436,0
181.82,2,0,0.004,2093,0,0.9,-0.708,0
410.53,1,3,0.299,2213,0,8.6,0.525,0
564.0,0,5,0.282,764,0,29.1,-1.447,0
76.63,0,1,0.494,1356,1,8.7,0.513,0
130.31,0,1,0.255,3357,1,16.3,-0.465,0
138.9,1,2,0.22,2357,0,6.3,-0.369,0
109.74,1,3,0.145,2226,0,32.5,-1.533,0
79.44,0,2,0.956,1303,2,99.3,-1.198,0
89.61,0,0,0.224,2015,2,60.7,-0.227,0
7958.31,17,8,0.114,30,4,5415.3,4.258,1
89.26,1,2,0.061,2331,0,30.4,1.316,0
190.05,1,5,0.189,538,0,9.5,0.291,0
361.44,4,2,0.923,1053,1,16.9,-1.403,0
209.28,1,4,0.068,1846,1,11.1,0.47,0
1012.23,5,2,0.886,479,0,2.6,0.59,0
226.47,1,4,0.132,2417,0,6.2,-0.379,0
562.88,0,1,0.838,655,1,0.4,0.077,0
258.49,1,6,0.369,2204,0,28.8,-1.842,0
123.6,1,6,0.21,1707,0,39.1,0.358,0
420.42,1,5,0.165,3519,1,90.2,1.504,0
133.3,5,2,0.194,362,2,26.5,0.021,0
479.3,2,4,0.117,563,0,10.1,-0.388,0
145.07,0,2,0.545,2496,0,25.4,-0.795,0
